,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
265,2322,527108090,60,RL,168,23257,Pave,NA,1,HLS,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,4,1,1,0,1,0,868,868,GasA,5,Y,4,887,1134,0,2021,0,0,2,1,3,1,4,9,5,1,4,BuiltIn,2006,2,2,422,3,3,1,0,100,0,0,0,0,0,0,NA,0,9,2006,New
266,688,535475010,60,RL,76,7570,Pave,NA,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,3,3,CBlock,3,3,1,1,0,1,0,780,780,GasA,3,Y,4,993,813,0,1806,0,0,1,1,4,1,3,8,5,0,0,Attchd,1964,1,2,483,3,3,1,0,55,0,0,0,0,0,0,NA,0,3,2009,WD 
267,143,535152250,20,RL,70,8400,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,3,922,1,0,392,1314,GasA,3,Y,4,1314,0,0,1314,1,0,1,0,3,1,3,5,5,0,0,Attchd,1957,2,1,294,3,3,1,250,0,0,0,0,0,0,0,NA,0,6,2010,WD 
268,804,906223060,60,RL,75,9317,Pave,NA,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137,4,3,PConc,4,3,1,5,513,1,0,227,740,GasA,5,Y,4,1006,769,0,1775,1,0,2,1,3,1,4,7,5,1,3,Attchd,1993,1,2,425,3,3,1,234,72,192,0,0,0,0,0,NA,0,7,2009,WD 
269,1214,534403100,80,RL,82,9020,Pave,NA,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259,3,3,CBlock,3,3,4,6,624,3,336,288,1248,GasA,3,Y,4,1350,0,0,1350,1,0,1,1,3,1,3,6,5,0,0,Attchd,1964,2,2,520,3,3,1,176,0,0,0,0,0,0,4,NA,0,6,2008,WD 
270,2828,908186090,180,RM,35,3675,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,3,3,PConc,4,3,4,6,547,1,0,0,547,GasA,4,Y,4,1072,0,0,1072,1,0,1,0,2,1,3,5,5,0,0,Basment,2005,3,2,525,3,3,1,0,44,0,0,0,0,0,0,NA,0,10,2006,New
271,1999,902332030,190,C (all),60,7200,Pave,NA,4,Lvl,4,Corner,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,2,2,3,1046,1,0,168,1214,GasW,5,N,4,1260,1031,0,2291,0,1,2,0,4,2,3,9,5,1,4,Detchd,1900,1,2,506,3,3,1,0,0,0,0,99,0,0,0,NA,0,11,2007,WD 
272,2467,528480150,60,FV,65,8125,Pave,NA,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,4,1,1,0,1,0,770,770,GasA,5,Y,4,778,798,0,1576,0,0,2,1,3,1,4,6,5,0,0,Attchd,2006,2,2,614,3,3,1,0,50,0,0,0,0,0,0,NA,0,8,2006,New
273,2665,902329090,70,RM,60,7200,Pave,NA,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,2,3,1,1,0,1,0,596,596,GasA,5,Y,4,998,764,0,1762,1,0,1,1,4,1,4,8,5,0,0,Detchd,1989,1,2,576,3,3,0,36,0,221,0,0,0,0,0,NA,0,10,2006,WD 
274,1538,909282030,50,RL,0,14100,Pave,NA,3,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632,3,4,CBlock,3,3,2,3,192,1,0,536,728,GasA,5,Y,4,1968,1479,0,3447,0,0,3,1,4,1,4,11,5,2,4,BuiltIn,1982,1,3,1014,3,3,1,314,12,0,0,0,0,0,2,NA,0,5,2008,WD 
275,398,527405130,20,RL,60,7038,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,5,726,1,0,138,864,GasA,3,Y,4,864,0,0,864,1,0,1,0,3,1,3,5,5,0,0,Detchd,2001,1,2,576,3,3,1,210,0,0,0,0,0,0,4,NA,0,9,2009,WD 
276,2822,908127050,20,RL,73,16133,Pave,NA,4,HLS,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0,3,3,CBlock,4,3,2,5,847,1,0,329,1176,GasA,3,Y,4,1176,0,0,1176,1,0,1,0,2,1,3,5,5,0,0,Attchd,1969,1,1,360,3,3,1,0,92,0,0,112,0,0,0,NA,0,12,2006,WD 
277,2157,907290140,120,RM,36,4435,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,4,3,PConc,4,3,3,6,659,1,0,189,848,GasA,5,Y,4,848,0,0,848,1,0,1,0,1,1,4,3,5,0,0,Attchd,2003,3,2,420,3,3,1,140,0,0,0,0,0,0,0,NA,0,11,2007,WD 
278,1856,533251130,80,RL,0,16157,Pave,NA,3,Lvl,4,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,3,3,PConc,4,3,4,5,680,3,391,289,1360,GasA,5,Y,4,1432,0,0,1432,1,0,1,1,2,1,4,5,5,1,3,Attchd,1978,1,2,588,3,3,1,168,180,0,0,0,0,0,0,NA,0,6,2007,WD 
279,1269,535451230,20,RL,60,7200,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,Y,4,1048,0,0,1048,0,0,1,0,3,1,3,7,4,0,0,Detchd,1950,1,2,420,3,3,1,0,27,0,0,0,0,0,0,NA,0,7,2008,WD 
280,2570,535150240,20,RL,75,9000,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,2,812,1,0,124,936,GasA,3,Y,4,1128,0,0,1128,0,0,1,0,2,1,3,5,4,0,0,Attchd,1954,1,1,286,3,3,1,0,0,0,0,0,0,0,2,NA,0,6,2006,WD 
281,2320,527108040,60,RL,72,10463,Pave,NA,3,HLS,4,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,893,893,GasA,5,Y,4,901,900,0,1801,0,0,2,1,3,1,4,8,5,1,4,Attchd,2005,3,3,800,3,3,1,0,116,0,0,0,0,0,0,NA,0,6,2006,WD 
282,1517,909131170,70,RH,0,12155,Pave,NA,3,Lvl,4,Inside,3,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,4,156,1,0,516,672,GasA,3,N,4,810,672,0,1482,0,0,2,0,4,1,2,7,5,0,0,Detchd,1934,1,1,400,3,3,1,0,0,254,0,0,0,0,0,NA,0,3,2008,WD 
283,2304,923400150,20,RL,63,10712,Pave,NA,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,2,4,212,1,0,762,974,GasA,3,Y,4,974,0,0,974,0,0,1,0,3,1,3,5,5,0,0,NA,0,0,0,0,0,0,1,0,28,0,0,0,0,0,3,NA,0,9,2007,Oth
284,1312,902301150,50,RM,69,9143,Pave,Grvl,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,1,0,1,0,346,346,GasA,5,Y,4,709,308,0,1017,0,0,1,0,2,1,3,5,5,0,0,Detchd,1961,1,1,308,3,3,0,0,0,139,0,0,0,0,0,NA,0,5,2008,WD 
285,2012,903228080,50,RM,60,6000,Pave,NA,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,BrkTil,3,4,1,5,375,1,0,360,735,GasA,5,Y,4,869,349,0,1218,0,1,1,0,3,1,3,6,5,1,4,Detchd,2003,1,2,440,3,3,1,0,0,0,0,0,0,0,0,NA,0,3,2007,WD 
286,506,528390210,60,RL,0,29959,Pave,NA,2,Lvl,4,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,1,6,595,1,0,378,973,GasA,5,Y,4,979,871,0,1850,0,0,2,1,3,1,4,7,5,1,4,BuiltIn,1994,3,2,467,3,3,1,168,98,0,0,0,0,0,0,NA,0,1,2009,WD 
287,2865,909281010,70,RL,80,16560,Pave,NA,3,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,4,3,1,3,503,1,0,449,952,GasA,3,Y,4,1170,1175,0,2345,0,0,2,1,4,1,3,9,5,1,4,Detchd,1932,1,2,360,3,3,1,0,0,0,0,0,0,0,0,NA,0,7,2006,WD 
288,2367,527450210,160,RM,21,1953,Pave,NA,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408,3,3,CBlock,3,2,1,4,309,1,0,174,483,GasA,3,Y,4,483,504,0,987,0,0,1,1,2,1,3,5,5,0,0,Detchd,1973,1,1,264,3,3,1,72,0,0,0,0,0,0,0,NA,0,6,2006,WD 
289,554,531479020,45,RH,60,9000,Pave,NA,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,2,2,1,1,0,1,0,784,784,GasA,3,N,3,784,0,0,784,0,0,1,0,2,1,3,5,5,0,0,Detchd,1950,1,2,360,2,2,0,0,0,91,0,0,0,0,0,NA,0,10,2009,WD 
290,238,905451320,20,RL,68,9571,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,3,4,739,1,0,405,1144,GasA,3,Y,4,1144,0,0,1144,1,0,1,0,3,1,3,6,5,0,0,Attchd,1956,1,1,596,3,3,1,44,0,0,0,0,0,0,0,NA,0,6,2010,WD 
291,1954,535402180,20,RL,75,8700,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53,3,3,CBlock,3,3,1,5,192,1,0,728,920,GasA,4,Y,4,888,0,0,888,0,1,1,0,3,1,3,5,5,0,0,Attchd,1961,1,1,240,3,3,1,0,0,0,0,0,0,0,0,NA,0,2,2007,COD
292,2488,532351150,90,RM,68,8927,Pave,NA,4,Lvl,4,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,Y,4,1286,368,0,1654,0,0,2,0,4,2,3,10,5,0,0,Attchd,1977,2,2,528,3,3,1,0,0,0,0,0,0,0,0,NA,0,8,2006,WD 
293,2291,923228390,160,RM,21,1890,Pave,NA,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,5,Y,4,546,546,0,1092,0,0,1,1,3,1,3,6,5,0,0,Attchd,1976,1,1,286,3,3,1,0,0,0,0,0,0,0,2,NA,0,4,2007,COD
294,1969,535457050,20,RL,70,7000,Pave,NA,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,4,925,0,0,925,0,0,1,0,3,1,3,7,5,0,0,Attchd,1961,3,1,300,3,3,1,0,0,0,0,0,0,0,0,NA,0,7,2007,WD 
295,2725,905201090,20,RL,0,14175,Pave,NA,4,Bnk,4,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0,3,3,CBlock,3,3,1,3,988,1,0,200,1188,GasA,4,Y,4,1437,0,0,1437,1,0,1,1,3,1,3,6,4,1,3,Detchd,1999,1,2,576,3,3,1,304,0,0,0,0,0,0,0,NA,0,11,2006,WD 
296,1482,907425010,120,RM,0,4426,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,4,3,PConc,4,3,3,6,697,1,0,151,848,GasA,5,Y,4,848,0,0,848,1,0,1,0,1,1,4,3,5,1,3,Attchd,2004,2,2,420,3,3,1,149,0,0,0,0,0,0,0,NA,0,5,2008,WD 
297,2763,906394060,60,RL,78,9316,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532,4,3,PConc,4,3,3,1,0,1,0,784,784,GasA,5,Y,4,784,812,0,1596,0,0,2,1,3,1,4,6,5,0,0,Attchd,2005,2,2,610,3,3,1,144,45,0,0,0,0,0,0,NA,0,6,2006,WD 
298,503,528385050,60,RL,79,9085,Pave,NA,4,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286,4,3,PConc,4,3,1,6,816,1,0,254,1070,GasA,5,Y,4,1094,967,0,2061,1,0,2,1,3,1,4,7,5,1,3,Attchd,1995,3,2,647,3,3,1,296,102,209,0,0,0,0,0,NA,0,11,2009,WD 
299,1584,916455120,20,RL,82,11202,Pave,NA,3,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206,4,3,PConc,5,3,3,6,1029,1,0,403,1432,GasA,5,Y,4,1440,0,0,1440,1,0,2,0,3,1,4,7,5,1,3,Attchd,2003,3,2,467,3,3,1,185,95,0,0,0,0,0,0,NA,0,6,2008,WD 
300,1531,909275040,70,RL,0,9650,Pave,NA,3,HLS,4,Corner,3,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0,3,3,BrkTil,3,3,1,1,0,1,0,784,784,GasA,3,Y,4,819,784,0,1603,0,0,1,0,4,1,3,7,5,1,4,Attchd,1980,1,2,599,3,3,1,0,217,0,0,0,0,0,0,NA,0,6,2008,WD 
301,2210,909275020,90,RH,82,7136,Pave,NA,3,HLS,4,Inside,3,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423,3,3,CBlock,4,3,1,3,484,1,0,495,979,GasA,3,N,2,979,979,0,1958,0,0,2,0,4,2,3,8,5,0,0,Attchd,1946,1,2,492,3,3,1,0,0,0,0,0,0,0,0,NA,0,8,2007,WD 
302,459,528180120,120,RL,44,7390,Pave,NA,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308,5,3,PConc,5,3,1,6,800,1,0,1084,1884,GasA,5,Y,4,1884,0,0,1884,1,0,2,0,2,1,5,6,5,1,4,Attchd,2008,3,2,649,3,3,1,231,90,0,0,0,0,0,0,NA,0,5,2009,New
303,556,532353130,20,RL,71,7064,Pave,NA,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153,3,3,CBlock,3,3,1,4,560,1,0,420,980,GasA,3,Y,4,980,0,0,980,0,0,1,0,3,1,3,6,5,0,0,Detchd,1986,1,2,484,3,3,1,192,0,0,0,0,0,0,0,NA,0,7,2009,WD 
304,1347,903234090,70,RM,51,6120,Pave,NA,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,2,203,1,0,897,1100,GasA,3,Y,4,1226,676,0,1902,0,0,2,0,4,1,3,7,5,0,0,Detchd,1960,1,2,576,3,3,1,0,139,55,0,0,0,0,0,NA,0,10,2008,WD 
305,1290,902105130,30,RM,60,4800,Pave,NA,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,2,3,1,1,0,1,0,672,672,GasA,3,Y,4,672,0,0,672,0,0,1,0,2,1,3,4,5,0,0,Detchd,1950,1,1,256,3,3,1,0,0,0,0,0,0,0,3,NA,0,8,2008,WD 
306,1388,905200160,20,RL,0,9000,Pave,NA,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0,3,3,CBlock,3,3,1,6,288,1,0,718,1006,GasA,3,Y,4,1006,0,0,1006,0,0,1,0,3,1,3,5,5,0,0,NA,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,NA,0,7,2008,WD 
307,1571,916125425,190,RL,0,164660,Grvl,NA,3,HLS,4,Corner,1,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,4,5,1249,4,147,103,1499,GasA,5,Y,4,1619,167,0,1786,2,0,2,0,3,1,3,7,5,2,4,Attchd,1965,3,2,529,3,3,1,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD 
308,2754,906380180,20,RL,64,6762,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,4,3,1,0,1,0,1286,1286,GasA,5,Y,4,1294,0,0,1294,0,0,2,0,2,1,4,6,5,1,4,Attchd,2006,2,2,662,3,3,1,168,55,0,0,0,0,0,0,NA,0,7,2006,New
309,765,904301100,90,RL,0,10547,Pave,NA,3,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,3,3,PConc,4,4,4,6,1152,1,0,0,1152,GasA,3,Y,4,1152,0,0,1152,2,0,2,0,2,2,3,6,5,0,0,Detchd,1960,1,1,252,3,2,0,0,0,0,0,0,0,0,0,NA,0,7,2009,WD 
310,2494,532378050,20,RL,0,13052,Pave,NA,3,Lvl,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,3,712,1,0,312,1024,GasA,3,Y,4,1024,0,0,1024,0,0,1,1,3,1,3,5,5,0,0,Attchd,1965,1,1,308,3,3,1,0,0,0,0,0,0,0,3,NA,0,1,2006,WD 
311,2870,909426060,60,RL,78,15600,Pave,NA,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405,3,4,CBlock,4,3,1,6,760,1,0,408,1168,GasA,4,Y,4,1278,1037,0,2315,1,0,2,0,4,1,3,9,5,3,4,Attchd,1950,3,1,342,3,3,1,0,0,0,0,192,0,0,0,NA,0,7,2006,WD 
312,7,527127150,120,RL,41,4920,Pave,NA,4,Lvl,4,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,4,3,2,6,616,1,0,722,1338,GasA,5,Y,4,1338,0,0,1338,1,0,2,0,2,1,4,6,5,0,0,Attchd,2001,3,2,582,3,3,1,0,0,170,0,0,0,0,0,NA,0,4,2010,WD 
313,1114,528429070,20,RL,74,13253,Pave,NA,3,Lvl,4,Inside,3,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128,4,3,PConc,5,3,1,6,1096,1,0,482,1578,GasA,4,Y,4,1578,0,0,1578,1,0,2,0,3,1,4,7,5,1,4,Attchd,2006,1,3,642,3,3,1,0,26,0,0,0,0,0,0,NA,0,5,2008,WD 
314,2418,528222010,60,RL,96,11631,Pave,NA,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236,4,3,PConc,4,3,3,1,0,1,0,1052,1052,GasA,5,Y,4,1052,1321,0,2373,0,0,2,1,4,1,4,9,5,1,4,BuiltIn,2004,3,3,632,3,3,1,120,46,0,0,0,0,0,0,NA,0,6,2006,New
315,291,909177100,90,RH,60,7200,Pave,Pave,4,Lvl,4,Inside,3,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,4,862,1788,0,2650,0,0,3,0,6,2,3,10,4,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Shed,500,2,2010,WD 
316,18,527258010,20,RL,88,11394,Pave,NA,4,Lvl,4,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350,4,3,PConc,5,3,3,6,1445,1,0,411,1856,GasA,5,Y,4,1856,0,0,1856,1,0,1,1,1,1,5,8,5,1,5,Attchd,2010,3,3,834,3,3,1,113,0,0,0,0,0,0,0,NA,0,6,2010,New
317,39,528120060,20,RL,83,10159,Pave,NA,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450,5,3,PConc,5,3,3,6,1646,1,0,284,1930,GasA,5,Y,4,1940,0,0,1940,1,0,2,1,3,1,5,8,5,1,4,Attchd,2010,3,3,606,3,3,1,168,95,0,0,0,0,0,0,NA,0,4,2010,New
318,1001,527131110,120,RL,45,6264,Pave,NA,3,Lvl,4,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,5,3,2,6,656,1,0,1008,1664,GasA,5,Y,4,1682,0,0,1682,1,0,1,1,1,1,4,6,4,1,3,Attchd,1997,3,2,528,3,3,1,0,0,0,0,0,0,0,0,NA,0,7,2008,WD 
319,2442,528294070,60,RL,66,8738,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302,4,3,PConc,4,3,1,1,0,1,0,975,975,GasA,5,Y,4,1005,1286,0,2291,0,0,2,1,4,1,4,8,5,1,3,BuiltIn,1999,3,2,429,3,3,1,192,0,0,0,0,0,0,0,NA,0,2,2006,WD 
320,616,534451110,50,RL,0,7015,Pave,NA,3,Bnk,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161,3,3,CBlock,3,3,1,2,185,1,0,524,709,GasA,3,Y,4,979,224,0,1203,1,0,1,0,3,1,4,5,5,1,3,Detchd,1950,1,1,352,3,3,1,0,0,248,0,0,0,0,0,NA,0,7,2009,WD 
321,2680,903232170,50,RM,52,6240,Pave,NA,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,N,4,672,240,0,912,0,0,1,0,2,1,3,3,5,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,7,2006,WD 
322,1414,905476120,50,RL,50,8405,Pave,Grvl,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,4,1,3,241,4,391,229,861,GasA,5,Y,4,961,406,0,1367,1,0,1,0,4,1,3,7,5,0,0,Detchd,1978,1,1,384,3,3,1,0,130,112,0,0,0,0,3,NA,0,4,2008,WD 
323,289,909176140,50,RL,50,5000,Pave,Pave,4,Lvl,4,Inside,3,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,BrkTil,3,3,1,2,218,1,0,808,1026,GasA,3,Y,4,1026,665,0,1691,0,0,2,0,3,1,4,6,5,1,4,Detchd,1924,1,1,308,3,3,1,0,0,242,0,0,0,0,0,NA,0,5,2010,WD 
324,40,528120090,20,RL,94,12883,Pave,NA,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,4,3,PConc,4,3,1,1,0,1,0,1544,1544,GasA,5,Y,4,1544,0,0,1544,0,0,2,0,3,1,4,7,5,0,0,Attchd,2009,2,3,868,3,3,1,0,35,0,0,0,0,0,0,NA,0,6,2010,New
